,"CN, Cnidocytes/Nematocyte cell","EM, Epidermal/Muscle cell","HA, Hair cell","NE, Neural cell",pred_Broad_cell_type,pred_Broad_cell_type_score
32856499824400,0.08523129331785705,0.6366096000543997,0.027652511409834178,0.25050659521790924,"EM, Epidermal/Muscle cell",0.6366096000543997
32856499824450,0.16238492342519653,0.4426973730989849,0.29144294069769927,0.10347476277811937,"EM, Epidermal/Muscle cell",0.4426973730989849
32856499824500,0.5008405742890798,0.42534944469645247,0.049221976793000416,0.02458800422146737,"CN, Cnidocytes/Nematocyte cell",0.5008405742890798
32856499824550,0.028424464074128648,0.9187111219165295,0.027890838814632442,0.024973575194709614,"EM, Epidermal/Muscle cell",0.9187111219165295
32856499824600,0.04143160023662984,0.8815247637345686,0.021268425294079706,0.05577521073472204,"EM, Epidermal/Muscle cell",0.8815247637345686
32856499824650,0.55443117423558,0.3717942669817125,0.05376246226607905,0.02001209651662872,"CN, Cnidocytes/Nematocyte cell",0.55443117423558
32856499826350,0.21638096347554409,0.24759662950842826,0.4628009324819031,0.07322147453412471,"HA, Hair cell",0.4628009324819031
32856499826400,0.03261317164558896,0.10642644972077545,0.0061047872578345345,0.8548555913758011,"NE, Neural cell",0.8548555913758011
32856499826450,0.04372098972118578,0.6378508471301088,0.24393174909329968,0.074496414055406,"EM, Epidermal/Muscle cell",0.6378508471301088
32856499826500,0.03727253140895496,0.29730480978256846,0.023181894803236913,0.6422407640052399,"NE, Neural cell",0.6422407640052399
32856499826550,0.12657559537328653,0.740924305364598,0.10517287007908517,0.027327229183030384,"EM, Epidermal/Muscle cell",0.740924305364598
32856499826600,0.013319442844236284,0.3980799654887325,0.005820646865915346,0.5827799448011161,"NE, Neural cell",0.5827799448011161
32856499826650,0.06291110363514883,0.03192043692333479,0.01198180356740705,0.8931866558741095,"NE, Neural cell",0.8931866558741095
32856499826700,0.04803369211725714,0.5699867360743225,0.007772092103943818,0.3742074797044767,"EM, Epidermal/Muscle cell",0.5699867360743225
32856499826750,0.6144517597758414,0.28360834192695195,0.051783708221372585,0.05015619007583419,"CN, Cnidocytes/Nematocyte cell",0.6144517597758414
32856499826800,0.28152185983881234,0.27487126739233175,0.3340185371466097,0.10958833562224646,"HA, Hair cell",0.3340185371466097
32856499831300,0.01496566936885144,0.9651634674760095,0.001929118344436016,0.017941744810703337,"EM, Epidermal/Muscle cell",0.9651634674760095
32856499831350,0.020836185803424737,0.9258905507937154,0.0006453535839201915,0.05262790981893992,"EM, Epidermal/Muscle cell",0.9258905507937154
32856499831400,0.012129728800709488,0.7398317569786315,0.0035169180773125183,0.2445215961433468,"EM, Epidermal/Muscle cell",0.7398317569786315
32856499831450,0.007266437287640776,0.8633142356097208,0.0006334386888281018,0.12878588841381056,"EM, Epidermal/Muscle cell",0.8633142356097208
32856499831500,0.004621026708615132,0.8523245395288277,0.005506712246623852,0.13754772151593342,"EM, Epidermal/Muscle cell",0.8523245395288277
32856499831550,0.0014465162380797336,0.9913002892978989,0.000637680618789183,0.0066155138452322565,"EM, Epidermal/Muscle cell",0.9913002892978989
32856499831600,0.010713299377004206,0.7466428951411253,0.006074629304261519,0.23656917617760934,"EM, Epidermal/Muscle cell",0.7466428951411253
32856499831650,0.0905640522710127,0.7507091689307581,0.004224881728544816,0.15450189706968454,"EM, Epidermal/Muscle cell",0.7507091689307581
32856499831700,0.0018165770986130455,0.9067588146172361,0.019253600956168918,0.07217100732798218,"EM, Epidermal/Muscle cell",0.9067588146172361
32856499831750,0.0026550055486894214,0.8666539091158069,0.008027380182244786,0.12266370515325911,"EM, Epidermal/Muscle cell",0.8666539091158069
32856499831800,0.0359384378477049,0.7245625204148209,0.03373856901289532,0.20576047272457915,"EM, Epidermal/Muscle cell",0.7245625204148209
32856499831850,0.0016326237864866622,0.9349481986819572,0.001058287526302901,0.062360890005253446,"EM, Epidermal/Muscle cell",0.9349481986819572
32856499831900,0.025144499070608634,0.5398839018829672,0.39358621013531064,0.041385388911113624,"EM, Epidermal/Muscle cell",0.5398839018829672
32856499835100,0.5172626600249451,0.18699217034673787,0.23603465848935093,0.05971051113896635,"CN, Cnidocytes/Nematocyte cell",0.5172626600249451
32856499835150,0.3229616521998676,0.5673119641223704,0.037169016085981235,0.07255736759178091,"EM, Epidermal/Muscle cell",0.5673119641223704
32856499835200,0.3733489308671455,0.4775991028104768,0.058166139506363,0.09088582681601484,"EM, Epidermal/Muscle cell",0.4775991028104768
32856499835400,0.34900293345947586,0.20949159048866295,0.31046623908447074,0.1310392369673906,"CN, Cnidocytes/Nematocyte cell",0.34900293345947586
32856499835450,0.010617083712018117,0.9324304262282447,0.017823451241843924,0.03912903881789342,"EM, Epidermal/Muscle cell",0.9324304262282447
32856499835500,0.05660854682100308,0.5277289026458843,0.03060536827171442,0.38505718226139823,"EM, Epidermal/Muscle cell",0.5277289026458843
32856499835550,0.004597814414437334,0.9750375150828064,0.005424265665635665,0.014940404837120655,"EM, Epidermal/Muscle cell",0.9750375150828064
33071248186650,0.521943978013114,0.25156046924266334,0.11669355516850005,0.10980199757572276,"CN, Cnidocytes/Nematocyte cell",0.521943978013114
33071248186700,0.065971605797793,0.8643321730794099,0.01134075052407211,0.05835547059872516,"EM, Epidermal/Muscle cell",0.8643321730794099
33071248186750,0.030381690704718887,0.8170014809503862,0.08451629020173157,0.06810053814316344,"EM, Epidermal/Muscle cell",0.8170014809503862
33071248186800,0.14009524644755972,0.3379118492723841,0.01689177869602876,0.5051011255840275,"NE, Neural cell",0.5051011255840275
33071248186850,0.01570508709099133,0.9646219165811173,0.003101111956602729,0.016571884371288752,"EM, Epidermal/Muscle cell",0.9646219165811173
33071248186900,0.3655777312482812,0.6116261109465809,0.012034747658294109,0.010761410146843984,"EM, Epidermal/Muscle cell",0.6116261109465809
33071248187100,0.05017590629094574,0.90020519440292,0.024683181488135513,0.024935717817998936,"EM, Epidermal/Muscle cell",0.90020519440292
33071248187150,0.06953548239716284,0.7222949423151651,0.008695620533138777,0.19947395475453342,"EM, Epidermal/Muscle cell",0.7222949423151651
33071248187200,0.05521315098214222,0.6784935114240405,0.06442588454548778,0.20186745304832965,"EM, Epidermal/Muscle cell",0.6784935114240405
33071248187250,0.08731180333482666,0.5219172121152668,0.16991823643461615,0.22085274811529057,"EM, Epidermal/Muscle cell",0.5219172121152668
33071248187300,0.02293365658279728,0.3584689644941109,0.49107703249866935,0.12752034642442253,"HA, Hair cell",0.49107703249866935
33071248187350,0.6966391936721096,0.12609714163024444,0.037757404177500974,0.13950626052014523,"CN, Cnidocytes/Nematocyte cell",0.6966391936721096
33071248187400,0.057428659680075766,0.9225785048589026,0.006900413321800141,0.013092422139221557,"EM, Epidermal/Muscle cell",0.9225785048589026
33071248187450,0.2769355964151091,0.1337328551806805,0.4942412948045054,0.09509025359970508,"HA, Hair cell",0.4942412948045054
33071248188450,0.034970515862728056,0.045350674825767545,0.005340877818929279,0.9143379314925753,"NE, Neural cell",0.9143379314925753
33071248188500,0.1567867624376294,0.22645212241222681,0.32316162231169016,0.2935994928384538,"HA, Hair cell",0.32316162231169016
33071248188550,0.14181407320600098,0.7901801859057148,0.011372111854607765,0.05663362903367671,"EM, Epidermal/Muscle cell",0.7901801859057148
33071248188600,0.12680141925885605,0.6753841744731902,0.052480481496920715,0.14533392477103313,"EM, Epidermal/Muscle cell",0.6753841744731902
33071248188650,0.03489618033599399,0.8789032352109782,0.005949737986591236,0.08025084646643671,"EM, Epidermal/Muscle cell",0.8789032352109782
33071248188700,0.36293405359315567,0.3652180547695013,0.018659873825783106,0.2531880178115601,"EM, Epidermal/Muscle cell",0.3652180547695013
33071248188750,0.11961369007178327,0.7194817604052788,0.023691890595220377,0.1372126589277178,"EM, Epidermal/Muscle cell",0.7194817604052788
33071248188800,0.013430925210752644,0.723767428437967,0.017424879884352235,0.24537676646692802,"EM, Epidermal/Muscle cell",0.723767428437967
33071248188850,0.5274820512225623,0.42251549528164045,0.001186646046658797,0.048815807449138625,"CN, Cnidocytes/Nematocyte cell",0.5274820512225623
33071248188900,0.22941990663019637,0.11025403042757509,0.2864794108671616,0.3738466520750672,"NE, Neural cell",0.3738466520750672
33071248188950,0.03887565783991643,0.35131357854761264,0.0312031939865509,0.5786075696259201,"NE, Neural cell",0.5786075696259201
33071248189000,0.04372475039281346,0.9275991760633273,0.015261651287133998,0.013414422256725414,"EM, Epidermal/Muscle cell",0.9275991760633273
33071248189050,0.18879356458898935,0.7591035086330977,0.020253596277981192,0.031849330499931904,"EM, Epidermal/Muscle cell",0.7591035086330977
33071248189100,0.07288907474791986,0.4812779099783549,0.005885351264929913,0.4399476640087955,"EM, Epidermal/Muscle cell",0.4812779099783549
33071248189150,0.19099555828490217,0.3790889587186046,0.07455910262479964,0.3553563803716937,"EM, Epidermal/Muscle cell",0.3790889587186046
33071248189200,0.11350437731479207,0.6180241809932492,0.14316104289930603,0.12531039879265304,"EM, Epidermal/Muscle cell",0.6180241809932492
33071248189250,0.026213227419326794,0.017695357414991793,0.0017615399678890227,0.9543298751977927,"NE, Neural cell",0.9543298751977927
33071248189300,0.2528961909781462,0.6204231866245133,0.007916794563092371,0.11876382783424826,"EM, Epidermal/Muscle cell",0.6204231866245133
33071248189350,0.16911869514461036,0.4857945107038845,0.0018461708878887697,0.34324062326361643,"EM, Epidermal/Muscle cell",0.4857945107038845
33071248189400,0.7605964518595499,0.06047577806890085,0.011562770378634894,0.16736499969291435,"CN, Cnidocytes/Nematocyte cell",0.7605964518595499
33071248191150,0.5295184976838917,0.2772366692471947,0.1620695265669195,0.031175306501994342,"CN, Cnidocytes/Nematocyte cell",0.5295184976838917
33071248191200,0.00795357846435943,0.9796569114077989,0.00282736491018774,0.00956214521765422,"EM, Epidermal/Muscle cell",0.9796569114077989
33071248191250,0.049161667427174684,0.9203628296067844,0.01649152930677309,0.013983973659267998,"EM, Epidermal/Muscle cell",0.9203628296067844
33071248191300,0.1716623585915835,0.4753148447828588,0.31359427655703365,0.0394285200685243,"EM, Epidermal/Muscle cell",0.4753148447828588
33071248191350,0.03749419293143476,0.7637982938349335,0.17347981552326508,0.025227697710366755,"EM, Epidermal/Muscle cell",0.7637982938349335
33071248191400,0.02682764524202873,0.9124386721285677,0.0148538842924607,0.045879798336943035,"EM, Epidermal/Muscle cell",0.9124386721285677
33071248191450,0.01840738466387428,0.38085822905333194,0.07669218134077183,0.5240422049420221,"NE, Neural cell",0.5240422049420221
33071248191500,0.2834171044695153,0.6491203308089627,0.018953498673703592,0.04850906604781853,"EM, Epidermal/Muscle cell",0.6491203308089627
33071248191550,0.08991346443301557,0.8640385975815151,0.03287936039406295,0.013168577591406452,"EM, Epidermal/Muscle cell",0.8640385975815151
33071248191600,0.5201633098259548,0.3501426273430205,0.07840688014102784,0.05128718268999701,"CN, Cnidocytes/Nematocyte cell",0.5201633098259548
33071248196100,0.06740264704281028,0.819027545172704,0.09750769565269977,0.01606211213178599,"EM, Epidermal/Muscle cell",0.819027545172704
33071248196150,0.08718989730476906,0.7014784685747905,0.018345934876485802,0.1929856992439548,"EM, Epidermal/Muscle cell",0.7014784685747905
33071248196200,0.005394035579180794,0.9322530611705655,0.0003508240427323504,0.062002079207521606,"EM, Epidermal/Muscle cell",0.9322530611705655
33071248196250,0.0011598521923788668,0.9640794385195116,0.0012914420228372786,0.03346926726527237,"EM, Epidermal/Muscle cell",0.9640794385195116
33071248196300,0.0057363766025951895,0.8972659857232341,0.006156127068490694,0.09084151060568019,"EM, Epidermal/Muscle cell",0.8972659857232341
33071248196350,0.03936906460795719,0.5244498694775166,0.07573444134090732,0.36044662457361903,"EM, Epidermal/Muscle cell",0.5244498694775166
33071248196400,0.26000969977216287,0.5346500506401205,0.1378109707036645,0.06752927888405226,"EM, Epidermal/Muscle cell",0.5346500506401205
33071248196450,0.005559872494813754,0.9465078756220937,0.0018776160022278803,0.046054635880864656,"EM, Epidermal/Muscle cell",0.9465078756220937
33071248196500,0.09027174438420453,0.756783597655833,0.10802841936482416,0.04491623859513845,"EM, Epidermal/Muscle cell",0.756783597655833
33071248196550,0.020384272962033375,0.9310537458856915,0.0012536122287732242,0.04730836892350222,"EM, Epidermal/Muscle cell",0.9310537458856915
33071248196600,0.01420207349018518,0.8231085471574526,0.0036195620763657785,0.15906981727599653,"EM, Epidermal/Muscle cell",0.8231085471574526
33071248196650,0.015545178864954936,0.725504162740914,0.008955537719714825,0.24999512067441645,"EM, Epidermal/Muscle cell",0.725504162740914
33071248196700,0.15226861214978643,0.642933104623639,0.13152392955266307,0.07327435367391182,"EM, Epidermal/Muscle cell",0.642933104623639
33071248199850,0.022819700800789284,0.25983476079525814,0.0183770406799736,0.6989684977239791,"NE, Neural cell",0.6989684977239791
33071248199900,0.045937721037028555,0.6133563139245484,0.22039434921126627,0.12031161582715712,"EM, Epidermal/Muscle cell",0.6133563139245484
33071248199950,0.013102159695533775,0.589221177675274,0.20917055430182183,0.18850610832737058,"EM, Epidermal/Muscle cell",0.589221177675274
33071248200000,0.8766720835053167,0.09367132383238873,0.014792099861052106,0.014864492801242728,"CN, Cnidocytes/Nematocyte cell",0.8766720835053167
33071248200200,0.7822045570959002,0.07012928263227979,0.09411851205101346,0.053547648220806626,"CN, Cnidocytes/Nematocyte cell",0.7822045570959002
33071248200250,0.1547331765537007,0.20953398432079257,0.18122359573817007,0.45450924338733684,"NE, Neural cell",0.45450924338733684
33071248200300,0.00858929106775007,0.5648517246971153,0.07918477472505028,0.34737420951008446,"EM, Epidermal/Muscle cell",0.5648517246971153
33071248200350,0.9912270068166179,0.0012411889098477638,0.006212815108461413,0.0013189891650731394,"CN, Cnidocytes/Nematocyte cell",0.9912270068166179
33285996551250,0.019644273964152664,0.9457244145797122,0.007578275729713399,0.027053035726421894,"EM, Epidermal/Muscle cell",0.9457244145797122
33285996551300,0.5652915508317622,0.12870414244941655,0.0057746008468712185,0.3002297058719502,"CN, Cnidocytes/Nematocyte cell",0.5652915508317622
33285996551350,0.05329466611492753,0.9363308493484221,0.0016066774557218387,0.008767807080928608,"EM, Epidermal/Muscle cell",0.9363308493484221
33285996551400,0.05871313962458884,0.8599016018396829,0.06331458825713988,0.018070670278588517,"EM, Epidermal/Muscle cell",0.8599016018396829
33285996551450,0.12694340031681453,0.6938038994199252,0.11232502165041308,0.06692767861284739,"EM, Epidermal/Muscle cell",0.6938038994199252
33285996551500,0.07069934159363839,0.668260802755527,0.0689709366220653,0.1920689190287695,"EM, Epidermal/Muscle cell",0.668260802755527
33285996551550,0.0764738758947046,0.5194862581506258,0.09819138312385642,0.3058484828308134,"EM, Epidermal/Muscle cell",0.5194862581506258
33285996551600,0.3066542821776803,0.42967264214685147,0.0518050456881193,0.21186802998734894,"EM, Epidermal/Muscle cell",0.42967264214685147
33285996551650,0.04694309703422636,0.6202592980891668,0.22155776821162923,0.11123983666497775,"EM, Epidermal/Muscle cell",0.6202592980891668
33285996551700,0.02447192829530786,0.29950441182771115,0.2758094261891477,0.40021423368783343,"NE, Neural cell",0.40021423368783343
33285996551750,0.2721503260880548,0.6092012585526084,0.05461475096769933,0.0640336643916378,"EM, Epidermal/Muscle cell",0.6092012585526084
33285996551800,0.9101483527221619,0.013872170266888285,0.01163011974058739,0.06434935727036266,"CN, Cnidocytes/Nematocyte cell",0.9101483527221619
33285996551850,0.003203565702451361,0.0037345432450327505,0.006513048671874943,0.9865488423806412,"NE, Neural cell",0.9865488423806412
