,CN_1,CN_2,CN_3,CN_4,EM_1,EM_2,EM_3,HA,NE_1,NE_2,NE_3,NE_4,pred_Sub_cell_type,pred_Sub_cell_type_score
39513699130150,0.07490934212235163,0.17501521660005617,0.0007288654283081458,0.01838483904764025,0.3159901965833527,0.031919886803202555,0.008757134308119653,0.0013592498634113351,0.0436499902956761,0.23118846223047707,0.07841968592839725,0.01967713078900744,EM_1,0.3159901965833527
39513699130200,0.0010063010006428719,0.00028886689201747923,2.551765529218769e-05,0.0008531077540560284,0.5774840985629266,0.11948927918033028,0.08423195839949017,0.002521434272124399,0.01708888566583748,0.016905598414472305,0.019937381491178397,0.160167570711632,EM_1,0.5774840985629266
39513699130300,0.018641335724857794,0.12491079502900135,0.00026441870126170044,0.0022326975529689355,0.7668503512868137,0.003984261233649696,0.0753321112152647,0.0002350028388979351,4.2583912393550423e-05,0.003808491982406951,0.003279321242995414,0.00041862927948837727,EM_1,0.7668503512868137
39513699130350,0.031955880998514374,0.033528755753391655,0.004137646186793619,0.013199977773427426,0.5594633825878201,0.01236318905350184,0.045006532732503685,0.03581924800472144,0.13586242779327004,0.050034136402273645,0.025182170254954794,0.053446652458827404,EM_1,0.5594633825878201
39513699130400,0.0006596315642354805,0.00018689024980490814,6.815204295276502e-05,0.00043725527669091465,0.5951255261437792,0.003356166655140485,0.0012654432762005314,0.00140300454107096,0.20377687179437104,0.028830412258503343,0.01724095107025019,0.14764969512700027,EM_1,0.5951255261437792
39513699130450,0.01298622007199127,0.0027201134913073053,0.002342973838240244,0.00020650228083007708,0.6782033468150879,0.080556472199611,0.16486595312280167,0.011118971029241882,0.004296969073416986,0.003299173345353549,0.031442155751844975,0.007961148980273374,EM_1,0.6782033468150879
39513699130500,0.0002093784099768605,5.493098860967117e-05,9.89749835781523e-05,8.763320842813836e-06,0.6706633254399776,0.0012065248379891573,0.32589639415427724,0.00010980024525707305,0.0001240893179208656,0.0004249968665081738,0.0011691142242465677,3.3707210816143074e-05,EM_1,0.6706633254399776
39513699130700,0.024191930680493752,0.002067522595980477,0.0031085994059304838,0.0005960354252744844,0.11096512389312617,0.16513813043699008,0.11575589866057961,0.01755034179797526,0.04944036994432905,0.05364881139942268,0.036594429325007796,0.4209428064348903,NE_4,0.4209428064348903
39513699130750,0.0034718934448920696,0.002260016997357007,0.002465390092252888,0.0009625537418178685,0.6655855591543584,0.013136052424764552,0.17967394852266927,0.0034818989172828206,0.030890446439253295,0.01338945000172749,0.038180822435036295,0.04650196782858818,EM_1,0.6655855591543584
39513699132000,0.019313045704047425,0.00750104740278916,0.0003990336194299811,0.0004692797355596483,0.34792373419945655,0.4525539899826827,0.07551724825463363,0.02412280514310508,0.011899375582240086,0.026442731177681048,0.03243014742080115,0.0014275617775737857,EM_2,0.4525539899826827
39513699132050,0.003506200739315138,0.0007004778141550169,8.098662632671415e-05,5.2096279177886704e-05,0.5425152434735402,0.07651735014048214,0.22773703255460337,0.0011213974587109172,0.06495814041573468,0.03032547641535408,0.028087337745931543,0.024398260336668497,EM_1,0.5425152434735402
39728447494700,0.008270740379105326,0.027480579143240248,0.0036602973967667356,0.0002160696233436986,0.613118169878176,0.08326632381920071,0.15849834686262299,0.034670887400126235,0.02974670052986956,0.02725261403152517,0.01368311535604533,0.00013615557997802736,EM_1,0.613118169878176
39728447494750,0.005688375778503411,0.01372972723535111,2.0581167046775385e-06,0.04846095960695643,0.17881456071010843,0.4366587816334776,0.01473852384268883,0.0014162233213049526,0.0022628407602446245,0.17067820381165613,0.05748374833796619,0.07006599684503786,EM_2,0.4366587816334776
39728447494800,0.007651434512435401,0.004582287046924115,0.0001934832222524448,0.0001872491423322481,0.7471115295696539,0.04966809652793631,0.07285431026131947,0.0005351969133911115,0.08117257348809714,0.01751567157262942,0.015880220081989176,0.0026479476610396053,EM_1,0.7471115295696539
39728447494850,0.0017233738391203444,0.004974877916041272,0.002000956165783181,0.0008475912276275999,0.7949829163906306,0.10124024482696457,0.04521131902142226,0.0034029936139159155,0.026636717650985537,0.012187610421275624,0.0049070803412223024,0.0018843185850110642,EM_1,0.7949829163906306
39728447494900,0.001930313973389636,0.0012618909268494417,0.0004146257129043104,0.00016171314769884826,0.8713244940725563,0.01829756420771853,0.09725117546964451,0.0010365509123674876,0.0008911253404535776,0.004204817014628824,0.0025018873771399165,0.0007238418446487898,EM_1,0.8713244940725563
39728447494950,0.00197595924899645,0.007222611037862361,0.0006409248260277943,0.16848351442493054,0.5449662068503421,0.2226664266129653,0.002003728992967433,0.01992641589006932,0.0006077176606900095,0.013143528979591906,0.013349058592485025,0.005013906883071973,EM_1,0.5449662068503421
39728447495000,0.04520488426317857,0.006633582024662259,0.0024323947019217894,0.0008663448882528514,0.520708010498309,0.07565569059102623,0.08087154229521684,0.18216331890416443,0.014237807298585817,0.027548887920601405,0.042788142693019185,0.0008893939210619624,EM_1,0.520708010498309
39728447495050,0.04830318335221659,0.011356224725432296,0.010746594149193408,0.12945231276439598,0.42530648769753077,0.1083322812275535,0.02428498140323211,0.01187427187610655,0.0013666463898576804,0.1765464701505747,0.03725856966569981,0.015171976598206776,EM_1,0.42530648769753077
39728447495100,0.003666294210429814,0.018249606715379885,0.0006374334228097803,0.018289362349392293,0.42165590832645056,0.10308347582547711,0.017110015829741924,0.028429613851926196,0.1574032843544463,0.06494854446215206,0.11891879418014369,0.04760766647165051,EM_1,0.42165590832645056
39728447495150,0.0020806732954114318,0.003010003188477376,3.7300116231420385e-07,0.0002989652440885686,0.8573163230752425,0.032699842502141065,0.006561447275063111,0.01278130762584316,0.0002947021159518073,0.033154645204263575,0.022277432530486252,0.029524284941868956,EM_1,0.8573163230752425
39728447495200,0.002442114065802454,0.0036021765696916735,0.00018379585758223065,9.513669984261178e-05,0.6591708586465973,0.15149644413910174,0.07716367082778558,0.003747327078272367,0.013560695397844384,0.026759164950560677,0.059291321946521224,0.0024872938203979165,EM_1,0.6591708586465973
39728447495250,0.009032123570663587,0.012682422035896703,0.00035151659453485875,0.00031414602790379886,0.638773354373408,0.10222369704667099,0.20730693825027385,0.0018720946926486341,0.0012813784799206747,0.01117201857053329,0.014851014254070514,0.00013929610347524033,EM_1,0.638773354373408
39728447495300,0.0030637992725934104,0.0003481038249261764,0.00010914353147061518,9.189690506086722e-05,0.8866139634630572,0.06442390799013108,0.0155962361138971,0.0023309934956304186,0.010394154995217293,0.005706918087798113,0.011027662580310352,0.0002932197399074591,EM_1,0.8866139634630572
39728447495350,0.0014576099440265985,0.004215491741138773,0.00047268061546541947,0.00010139779758947082,0.09455730421615349,0.5270839819210128,0.06912738889627228,0.03324231778557401,0.05253056482286248,0.10452062268441528,0.057419839814525406,0.055270799760964114,EM_2,0.5270839819210128
39728447495550,0.017457586728636964,0.010255198070815643,0.001039442896276471,0.00021509067818994835,0.2690059558251407,0.23649583795940657,0.19146626155559815,0.0768471680681742,0.10958415840939628,0.046665669186492904,0.03815285709993495,0.0028147735219373905,EM_1,0.2690059558251407
39728447495600,0.010703344245272611,0.11362392408229438,0.0037373852727359807,0.005321641650513629,0.7084839192694156,0.03634188909940576,0.03318692381249167,0.01959172897209823,0.0020264828266915074,0.049767157532624284,0.01652007172526905,0.0006955315111874568,EM_1,0.7084839192694156
39728447496800,0.02058717679144834,0.01624044050048011,0.007079846197321826,0.00026448490879195445,0.09933584526849967,0.04826455187546635,0.46597279477804926,0.017877697448204492,0.03947536569641706,0.036974441263814245,0.02602469159900344,0.2219026636725034,EM_3,0.46597279477804926
39728447496850,0.004041773083829742,0.0010695977414069847,0.0033171601338113366,0.0006518220018397837,0.4914989344378512,0.20949208965538454,0.04916451385245274,0.18592379783155114,0.004231923951710704,0.026611428367887085,0.023565648191629165,0.00043131075064566245,EM_1,0.4914989344378512
39943195859400,0.00019966418578088198,0.0005221442520245845,5.680218014938223e-05,0.0002480100651101986,0.2101797687879978,0.29287198489543476,0.0016300988093240253,0.0005831174034468435,3.354456585933739e-05,0.0029235355311945776,0.0011789653574759951,0.4895723639662018,NE_4,0.4895723639662018
39943195859450,4.17004758583551e-05,0.0002395760431195974,6.642005133272805e-09,0.006264860622565788,0.5131500017754592,0.00022682918384016635,0.0007689021819163826,0.002005618744190955,3.270365592904564e-05,0.015352499013391122,0.01415196898451173,0.44776533267721275,EM_1,0.5131500017754592
39943195859500,0.0006770830710348186,0.004135671617224096,9.93616568341437e-05,0.0012787001172131845,0.7332031733599503,0.05291576840771206,0.029327554911373344,0.0011019325845435602,0.05852707574912344,0.09321388929232244,0.018777974921912466,0.006741814310756123,EM_1,0.7332031733599503
39943195859550,1.463718418505876e-05,3.655570177275279e-05,1.7303626285480835e-07,0.0002715467479294455,0.8182954199155335,0.0036671989275243342,0.005230871318393276,0.00018146471285604939,0.0009939020843703857,0.019660162748392725,0.027337628400635368,0.12431043922214435,EM_1,0.8182954199155335
39943195859600,0.0020387798360735395,0.002131843195325785,0.0008777748698506906,0.005661754181439599,0.5699185748278927,0.030619015130996362,0.02324922544392285,0.0011114743426796296,0.1352821012493271,0.09891058180712323,0.044013516849360466,0.08618535826600822,EM_1,0.5699185748278927
39943195859650,0.001372323839271793,0.001116229116640942,5.685576900864158e-05,0.0004910679401129337,0.5060362401223899,0.21004513913908132,0.12203004923323936,0.0027179191159205714,0.019415756088652578,0.08425273083554352,0.04258740976477109,0.009878279035367588,EM_1,0.5060362401223899
39943195859700,0.00034454765391217734,6.182768218969477e-05,3.5044233183876544e-05,7.551863981449973e-05,0.7037304600921175,0.23800212235126667,0.029688117791657722,0.0007089877028371107,0.004715106109887426,0.005336242253211467,0.016915137861693835,0.00038688762822799126,EM_1,0.7037304600921175
39943195859750,0.07088270915703611,0.02859794367626997,0.03667266740932799,0.0008939022334125607,0.2901942468811602,0.09588732728865625,0.1116449508357895,0.026013950890449132,0.09527040581466466,0.1937963679261638,0.04718428569575683,0.0029612421913131903,EM_1,0.2901942468811602
39943195859800,0.01334240771986427,0.012059696468562716,0.0009597405997323612,0.1755242582415681,0.692466181878151,0.03093834194633406,0.010070672536948065,0.032265824696767406,0.0040327751767585875,0.01621500023635714,0.009488853089132887,0.0026362474098236264,EM_1,0.692466181878151
39943195859850,0.007940195327351811,0.0015029784222728036,4.373935140974861e-06,0.0020440204961313206,0.6225258200376147,0.0795487177047321,0.11590594018845024,0.012169250750376778,0.0003555366724259968,0.12188962442709643,0.025360378973896196,0.01075316306451079,EM_1,0.6225258200376147
39943195859900,0.023905742724782873,0.007816767514766794,0.00011579220615161323,6.12794228567171e-06,0.21861252833561104,0.33738262591120666,0.02682334550768759,0.22932066674434248,0.042529151973981175,0.05713779670446491,0.03745829646977157,0.01889115796494778,EM_2,0.33738262591120666
39943195859950,0.01602937732789632,0.04503716176211292,0.003774613111054391,0.03524021502484855,0.6597113171112821,0.11500216254772963,0.018015820320943777,0.011741108828371146,0.009205718406301518,0.023611429699364445,0.011978612994916085,0.05065246286517926,EM_1,0.6597113171112821
39943195860000,0.0010428675859579498,0.0008472751607285019,1.0005492131809621e-06,0.011731935264623931,0.5832910399010133,0.12707111521235825,0.008963951361112069,0.002397166278138921,0.0007617285362066842,0.026050495716584226,0.03295413396999624,0.204887290464067,EM_1,0.5832910399010133
39943195860050,0.00021207120869642753,0.00032415662578584353,1.4654390286300527e-05,0.0059396475988544835,0.7197624826393897,0.04398736257169791,0.00050241416354657,5.1033156216093884e-05,4.598146763432661e-05,0.008587125039899442,0.004463466714636821,0.21610960442335625,EM_1,0.7197624826393897
39943195860100,0.00020311087864787532,0.0002881518746943527,4.429213252340199e-05,0.00019454612291953984,0.7838410271758257,0.1368631976595333,0.0028117483315971536,0.0002302458796548476,0.003566460990206324,0.010766465711422757,0.0030311251014076713,0.05815962814156718,EM_1,0.7838410271758257
39943195860150,0.04563369186861569,0.004714885275419326,0.00045396223032285966,3.9690092782697427e-05,0.345952761609729,0.13468179817200493,0.03794931987703564,0.004222403029170551,0.11010068862158297,0.10842740913804255,0.12754492492467254,0.08027846516062148,EM_1,0.345952761609729
39943195860200,0.025224954078682214,0.01643381593438486,0.00922756864752397,0.0005178330154497179,0.4841429220207545,0.0732079552700671,0.19096367728610947,0.02278410238932184,0.03251988061937405,0.049278889269256804,0.04505424418968881,0.05064415727938691,EM_1,0.4841429220207545
39943195860250,0.016597833308294063,0.006596882538359263,0.02062964129039219,0.00016994311417721421,0.22421903463193005,0.21279378922821165,0.3473911805782841,0.0028034416186021715,0.05624981174107794,0.03542754683450984,0.008994051571087337,0.06812684354507421,EM_3,0.3473911805782841
39943195860350,0.015029724940479395,0.0063318409843835174,0.0011532004935232091,0.00025764807068083615,0.47786463699694726,0.04096047290974755,0.33024037165500764,0.004845645570871797,0.07436834337490233,0.039719561892807634,0.006858102978434242,0.002370450132214728,EM_1,0.47786463699694726
39943195860400,0.00115633060755616,0.00045216348049487956,0.0006396340147678361,0.00027550327987240874,0.19846627759570476,0.08367794660844662,0.018941638603811907,0.052799433976965085,0.08145946218197116,0.20551309327455805,0.34987738751013514,0.006741128865716119,NE_3,0.34987738751013514
39943195861550,0.0007858427527999603,0.004259641327241396,1.0629880159495833e-06,0.15995022369973752,0.6137039417145858,0.0001456770379229891,0.0018655039398609323,0.0007180500823774903,9.74556586969877e-05,0.06538023596923188,0.057258492937425416,0.09583387189210406,EM_1,0.6137039417145858
39943195861600,0.03400831817323787,0.023636888461597255,0.002424185513011526,0.0011599421140856816,0.2057904517890921,0.5197750135239472,0.0871276278126177,0.014744677363072216,0.007519399141297276,0.04588977638878572,0.0396948884026324,0.018228831316623187,EM_2,0.5197750135239472
